date_time,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
2011-03-14 09:00:00,11.3,59.8,0.8483,1509.1,1277.8,382.2,1763.0,1717.9
2011-03-14 10:00:00,13.4,54.0,0.8106,1230.6,1016.1,554.8,1295.0,1311.3
2011-03-14 11:00:00,17.1,45.2,0.7988,1123.0,792.5,685.8,1214.9,1003.5
2011-03-14 12:00:00,17.7,40.7,0.7883,1025.8,899.8,715.1,1182.0,983.8
2011-03-14 13:00:00,18.5,37.3,0.7876,1149.5,816.0,670.0,1209.0,838.1
2011-03-14 14:00:00,19.1,31.9,0.7672,1209.5,904.0,626.6,1274.0,871.2
2011-03-14 15:00:00,21.2,31.7,0.7625,1208.6,867.3,640.2,1234.2,848.8
2011-03-14 16:00:00,19.6,30.6,0.7526,1338.8,1018.1,555.2,1229.5,1121.0
2011-03-14 17:00:00,18.5,32.3,0.7436,1271.0,1071.6,502.2,1354.5,1279.4
2011-03-14 18:00:00,18.3,39.5,0.7624,1441.0,1525.3,407.7,1763.0,1883.9
2011-03-14 19:00:00,16.7,41.2,0.8168,1658.5,1515.7,385.8,1840.2,1920.0
2011-03-14 20:00:00,16.5,49.8,0.8573,1540.7,1434.5,370.4,1923.0,1981.0
2011-03-14 21:00:00,15.1,53.7,0.906,1332.5,1112.8,517.1,1564.5,1518.1
2011-03-14 22:00:00,13.0,56.2,0.9146,1254.5,959.7,591.0,1355.6,1286.2
2011-03-14 23:00:00,12.8,60.9,0.9198,1177.7,836.0,599.4,1356.8,1176.1
2011-03-15 00:00:00,12.7,65.6,0.9193,1029.3,764.3,721.0,1222.0,1033.2
2011-03-15 01:00:00,12.7,63.6,0.9105,948.4,577.0,994.4,1011.8,678.8
2011-03-15 02:00:00,10.3,70.1,0.8738,979.2,616.9,979.6,1019.5,663.6
2011-03-15 03:00:00,9.4,74.0,0.8619,952.6,531.0,958.9,1116.2,748.7
2011-03-15 04:00:00,10.8,61.6,0.8299,856.3,492.8,1027.0,1065.3,667.0
2011-03-15 05:00:00,10.1,66.4,0.7968,969.2,541.8,975.6,982.0,653.7
2011-03-15 06:00:00,9.6,67.9,0.7969,981.0,567.3,910.4,1121.4,838.9
2011-03-15 07:00:00,9.8,61.1,0.7934,965.3,701.0,706.8,1024.9,874.2
2011-03-15 08:00:00,11.0,63.3,0.7909,1383.7,1118.0,460.4,1546.5,1476.3
2011-03-15 09:00:00,13.0,56.1,0.8036,1544.6,1277.6,460.0,1539.1,1600.8
2011-03-15 10:00:00,16.1,42.8,0.8242,1432.5,1108.6,489.3,1483.7,1744.8
2011-03-15 11:00:00,19.1,38.9,0.8044,1236.0,1090.0,513.1,1485.1,1369.9
2011-03-15 12:00:00,19.5,31.8,0.7508,1137.1,1048.3,600.1,1322.9,1043.5
2011-03-15 13:00:00,20.6,26.5,0.7254,1186.0,939.0,584.1,1238.7,888.3
2011-03-15 14:00:00,23.1,25.0,0.6752,1229.6,1016.1,571.5,1283.4,932.2
2011-03-15 15:00:00,24.3,23.4,0.6665,1202.9,1041.3,601.4,1211.5,866.9
2011-03-15 16:00:00,23.1,22.4,0.6571,1249.4,1070.6,572.2,1227.4,999.4
2011-03-15 17:00:00,23.0,24.6,0.6736,1283.2,1135.2,513.4,1417.5,1229.8
2011-03-15 18:00:00,19.1,31.5,0.6973,1314.1,1339.0,440.8,1514.3,1517.7
2011-03-15 19:00:00,17.5,34.9,0.7345,1529.5,1510.1,403.9,1984.5,1816.1
2011-03-15 20:00:00,15.4,42.7,0.7759,1692.9,1517.8,325.2,2068.6,2033.0
2011-03-15 21:00:00,15.2,49.5,0.8003,1408.9,1243.2,430.6,1534.2,1927.1
2011-03-15 22:00:00,14.5,50.6,0.7793,1211.0,971.0,625.3,1263.8,1363.2
2011-03-15 23:00:00,13.2,51.6,0.7765,1116.7,842.5,687.5,1109.8,1303.0
2011-03-16 00:00:00,11.2,54.6,0.7836,1096.9,837.9,645.4,1212.6,1139.0
2011-03-16 01:00:00,11.3,58.6,0.7818,1058.8,673.6,798.7,1010.9,1058.3
2011-03-16 02:00:00,11.4,59.7,0.7742,943.8,678.3,765.4,1064.5,1008.8
2011-03-16 03:00:00,10.8,63.2,0.7673,920.6,607.4,922.1,970.0,872.0
2011-03-16 04:00:00,9.2,66.7,0.7532,928.6,519.9,951.4,974.7,799.0
2011-03-16 05:00:00,7.9,64.1,0.7402,936.3,571.0,976.7,997.9,819.7
2011-03-16 06:00:00,7.3,75.2,0.7358,947.7,699.9,771.9,1028.2,938.1
2011-03-16 07:00:00,8.1,67.8,0.7238,1011.0,678.2,847.7,1085.6,874.9
2011-03-16 08:00:00,8.8,61.7,0.7257,1240.3,954.5,552.7,1331.8,1295.3
2011-03-16 09:00:00,10.9,54.3,0.7459,1581.8,1376.6,428.2,1718.6,1766.2
2011-03-16 10:00:00,15.1,43.5,0.7553,1339.5,1178.0,482.0,1506.5,1673.0
2011-03-16 11:00:00,17.9,35.4,0.7681,1352.4,1039.3,509.0,1334.7,1666.7
2011-03-16 12:00:00,22.2,27.0,0.7615,1296.9,993.7,585.1,1337.5,1557.5
2011-03-16 13:00:00,24.8,21.6,0.6959,1187.5,951.3,614.2,1211.5,1120.5
2011-03-16 14:00:00,25.2,17.5,0.6249,1110.1,984.6,635.5,1180.1,1043.5
2011-03-16 15:00:00,26.7,15.5,0.6095,1221.1,1171.2,522.3,1420.6,1276.0
2011-03-16 16:00:00,29.4,15.1,0.5877,1157.1,1000.2,642.7,1104.8,1082.0
2011-03-16 17:00:00,27.9,16.4,0.5782,1311.7,1235.2,523.7,1282.5,1267.1
2011-03-16 18:00:00,23.4,21.2,0.6075,1236.1,1163.8,529.4,1450.2,1365.0
2011-03-16 19:00:00,21.4,28.0,0.6904,1419.3,1357.8,420.0,1732.5,1735.6
2011-03-16 20:00:00,18.6,36.1,0.8152,1538.8,1367.2,422.0,1710.5,1935.4
2011-03-16 21:00:00,17.4,41.6,0.8222,1483.2,1459.5,418.8,1709.5,1895.8
2011-03-16 22:00:00,14.9,44.1,0.7895,1313.4,1137.8,537.7,1262.0,1619.8
2011-03-16 23:00:00,13.7,52.1,0.8049,1366.0,958.1,519.8,1270.2,1545.6
2011-03-17 00:00:00,14.6,49.9,0.7977,1121.1,793.0,667.6,1134.8,1235.0
2011-03-17 01:00:00,13.7,53.5,0.7821,1090.8,688.1,777.9,1054.4,1103.9
2011-03-17 02:00:00,12.0,53.2,0.7793,962.4,624.0,833.3,1024.3,946.6
2011-03-17 03:00:00,10.9,60.2,0.7706,975.7,604.6,884.2,1078.0,846.0
2011-03-17 04:00:00,10.6,58.2,0.7631,997.4,612.7,881.7,955.0,764.5
2011-03-17 05:00:00,9.4,59.9,0.7523,873.0,532.0,967.1,1032.2,721.1
2011-03-17 06:00:00,8.6,63.0,0.7417,895.8,585.9,894.0,1009.8,812.9
2011-03-17 07:00:00,7.7,67.7,0.7324,1161.7,808.0,669.0,1130.9,1109.0
2011-03-17 08:00:00,9.2,58.2,0.7444,1470.2,1328.2,419.0,1564.6,1609.0
2011-03-17 09:00:00,12.4,49.5,0.7704,1519.7,1457.0,398.6,1808.0,1995.8
2011-03-17 10:00:00,16.4,41.5,0.7717,1520.4,1258.2,489.8,1460.2,1886.6
2011-03-17 11:00:00,21.2,31.6,0.7617,1229.3,995.9,538.6,1296.0,1553.4
2011-03-17 12:00:00,25.3,25.7,0.7407,1256.3,1066.8,538.5,1247.5,1300.0
2011-03-17 13:00:00,27.2,22.1,0.7785,1209.6,935.8,598.4,1280.1,1231.4
2011-03-17 14:00:00,28.2,21.7,0.7636,1276.2,1065.9,531.0,1285.8,1083.1
2011-03-17 15:00:00,26.9,17.2,0.6769,1163.0,1072.2,533.8,1194.7,1015.6
2011-03-17 16:00:00,27.5,19.0,0.7378,1191.7,992.7,541.4,1187.6,899.3
2011-03-17 17:00:00,26.7,20.0,0.6491,1131.0,888.0,593.3,1088.5,872.6
2011-03-17 18:00:00,24.1,22.7,0.6661,1313.0,1149.0,556.5,1325.9,1146.5
2011-03-17 19:00:00,21.4,28.7,0.686,1398.7,1304.4,472.8,1533.2,1599.2
2011-03-17 20:00:00,18.3,33.4,0.6907,1402.5,1325.2,433.7,1740.7,1708.8
2011-03-17 21:00:00,16.3,37.9,0.7023,1469.5,1288.5,478.0,1504.0,1631.5
2011-03-17 22:00:00,15.0,45.4,0.7337,1222.1,990.2,641.6,1187.3,1459.5
2011-03-17 23:00:00,13.8,50.1,0.7555,1243.8,893.0,626.2,1232.4,1306.6
2011-03-18 00:00:00,12.3,48.5,0.7513,1134.0,776.6,710.7,1145.5,1261.0
2011-03-18 01:00:00,11.9,53.4,0.7414,1011.4,808.5,735.4,1071.1,1107.0
2011-03-18 02:00:00,10.0,56.6,0.7367,967.2,691.8,710.4,1110.0,1081.5
2011-03-18 03:00:00,9.0,67.3,0.7268,1038.4,687.0,832.2,1027.0,905.3
2011-03-18 04:00:00,7.7,62.6,0.7168,908.0,626.2,893.6,1043.3,903.0
2011-03-18 05:00:00,7.2,66.4,0.7074,893.8,569.4,894.3,992.0,817.7
2011-03-18 06:00:00,7.4,64.5,0.6978,931.2,627.9,874.6,1058.8,886.8
2011-03-18 07:00:00,7.2,68.7,0.6943,1007.4,784.0,716.1,1121.1,946.2
2011-03-18 08:00:00,8.3,60.4,0.696,1416.2,1066.0,473.8,1540.4,1528.8
2011-03-18 09:00:00,11.3,53.0,0.7131,1522.0,1436.7,372.4,1694.5,1958.3
2011-03-18 10:00:00,16.2,42.1,0.7379,1302.0,1288.4,455.7,1434.1,1594.6
2011-03-18 11:00:00,17.7,33.2,0.7186,1243.6,1063.9,492.0,1376.9,1521.0
2011-03-18 12:00:00,21.8,26.4,0.7426,1187.5,950.4,579.0,1262.0,1291.0
2011-03-18 13:00:00,25.4,26.8,0.7785,1295.8,1006.1,555.5,1376.1,1213.7
2011-03-18 14:00:00,24.0,22.5,0.7301,1135.9,1022.8,597.0,1208.0,807.4
2011-03-18 15:00:00,26.4,23.0,0.7209,1327.2,1070.2,516.2,1362.7,951.0
2011-03-18 16:00:00,25.3,20.6,0.7039,1301.0,1221.1,504.0,1249.0,1116.5
2011-03-18 17:00:00,23.3,21.8,0.6854,1255.0,1104.5,530.2,1393.3,1253.4
2011-03-18 18:00:00,22.8,25.6,0.6728,1316.1,1349.9,481.8,1390.4,1359.4
2011-03-18 19:00:00,19.1,32.2,0.7112,1478.1,1429.6,387.8,1668.0,1807.5
2011-03-18 20:00:00,16.9,41.2,0.8002,1514.1,1360.9,407.0,1777.9,1912.0
2011-03-18 21:00:00,14.9,46.4,0.8439,1477.0,1259.5,437.8,1499.5,1646.4
2011-03-18 22:00:00,12.6,59.9,0.9168,1190.0,864.0,589.0,1280.1,1148.4
2011-03-18 23:00:00,12.1,62.9,0.9539,1198.9,883.0,643.6,1350.4,1153.6
2011-03-19 00:00:00,11.7,72.4,0.9432,1121.6,815.0,620.8,1182.8,1183.4
2011-03-19 01:00:00,11.1,71.7,0.9314,1108.6,823.7,665.4,1290.6,1178.7
2011-03-19 02:00:00,12.4,63.1,0.9362,981.4,667.8,870.4,1132.0,849.4
2011-03-19 03:00:00,11.9,69.1,0.9374,1074.1,686.9,783.8,1053.6,659.4
2011-03-19 04:00:00,11.3,70.2,0.9496,961.6,618.0,898.2,1110.8,575.0
2011-03-19 05:00:00,11.7,68.0,0.948,1025.1,644.8,803.7,1098.0,589.2
2011-03-19 06:00:00,11.4,63.7,0.9274,987.8,583.8,934.2,1046.6,567.8
2011-03-19 07:00:00,12.0,64.3,0.9129,1070.0,679.1,793.0,1147.4,810.9
2011-03-19 08:00:00,11.3,68.9,0.93,1229.9,1022.3,538.4,1439.0,1204.6
2011-03-19 09:00:00,12.8,59.9,0.9448,1207.9,958.6,501.5,1408.4,1420.6
2011-03-19 10:00:00,13.3,63.2,0.9498,1254.0,924.4,521.3,1431.1,1235.0
2011-03-19 11:00:00,14.1,57.6,0.9333,1165.3,946.7,565.6,1322.9,1188.4
2011-03-19 12:00:00,15.2,50.8,0.9144,1179.9,925.6,584.0,1406.6,1160.8
2011-03-19 13:00:00,16.8,43.2,0.9104,1199.9,899.6,598.9,1373.4,1055.3
2011-03-19 14:00:00,19.7,41.4,0.901,1118.4,805.4,612.9,1226.1,910.4
2011-03-19 15:00:00,20.6,34.1,0.8943,1192.8,827.9,690.6,1169.0,649.5
2011-03-19 16:00:00,22.4,36.2,0.8993,1146.7,944.5,654.0,1228.4,935.3
2011-03-19 17:00:00,21.3,37.2,0.9161,1200.5,848.0,696.0,1107.6,763.0
2011-03-19 18:00:00,16.9,44.1,0.9488,1149.6,847.7,626.3,1301.9,997.0
2011-03-19 19:00:00,15.6,54.1,0.9722,1441.6,1031.1,512.1,1572.0,1363.2
2011-03-19 20:00:00,15.0,57.0,0.9777,1449.4,1094.4,453.2,1472.5,1530.0
2011-03-19 21:00:00,13.3,60.8,0.9716,1331.1,945.2,574.1,1359.9,1274.0
2011-03-19 22:00:00,14.0,64.3,0.9882,1175.0,886.4,618.0,1371.3,1171.6
2011-03-19 23:00:00,13.4,65.7,0.9797,1144.0,911.8,589.0,1295.9,1324.0
2011-03-20 00:00:00,14.3,66.6,0.9794,1212.0,855.5,636.0,1271.1,1086.7
2011-03-20 01:00:00,13.5,59.7,0.9857,1104.0,766.6,709.1,1243.0,1042.0
2011-03-20 02:00:00,12.5,62.2,0.988,1064.3,675.2,736.0,1251.6,788.6
2011-03-20 03:00:00,14.0,60.9,0.9801,985.9,697.7,756.5,1091.6,686.0
2011-03-20 04:00:00,13.0,63.3,0.9704,1032.7,627.2,865.0,1154.4,548.0
2011-03-20 05:00:00,12.9,65.9,0.9583,916.0,597.8,893.6,1046.0,585.9
2011-03-20 06:00:00,13.2,65.9,0.9591,952.7,557.5,966.0,1094.9,509.6
2011-03-20 07:00:00,13.0,61.6,0.95,1016.1,668.9,893.4,1176.0,652.4
2011-03-20 08:00:00,12.5,66.1,0.946,1008.8,642.7,941.3,1062.1,635.4
2011-03-20 09:00:00,13.6,63.3,0.9491,1030.6,720.1,824.7,1213.3,771.1
2011-03-20 10:00:00,14.5,53.5,0.9385,1201.2,796.4,651.0,1186.3,918.8
2011-03-20 11:00:00,17.2,49.4,0.9146,1136.5,989.0,546.1,1355.6,1100.3
2011-03-20 12:00:00,18.4,42.6,0.904,1148.0,770.6,785.9,1191.8,667.8
2011-03-20 13:00:00,20.4,34.3,0.8886,1116.2,637.3,796.0,1095.9,506.3
2011-03-20 14:00:00,22.2,35.6,0.8924,1017.6,558.0,875.5,1033.0,402.6
2011-03-20 15:00:00,24.0,31.8,0.8973,1081.2,638.0,879.8,1176.6,458.4
2011-03-20 16:00:00,21.2,34.5,0.9035,1152.2,688.3,746.7,1078.6,494.4
2011-03-20 17:00:00,21.7,35.0,0.905,1164.5,790.0,715.0,1255.0,650.9
2011-03-20 18:00:00,19.1,44.1,0.923,1237.0,846.4,666.6,1300.6,775.5
2011-03-20 19:00:00,16.8,47.8,0.9363,1397.4,1114.9,497.6,1342.3,1146.7
2011-03-20 20:00:00,16.0,55.4,0.9934,1389.0,1119.2,521.5,1578.7,1461.6
2011-03-20 21:00:00,16.2,60.9,1.0197,1432.2,1114.0,518.0,1479.1,1438.9
2011-03-20 22:00:00,14.9,57.6,1.025,1055.4,825.0,685.8,1163.7,916.5
2011-03-20 23:00:00,13.0,63.4,0.9916,1025.5,815.8,718.1,1277.9,908.8
2011-03-21 00:00:00,12.6,62.8,0.9913,1140.2,777.0,738.8,1221.0,963.9
2011-03-21 01:00:00,13.8,69.1,1.0128,1040.2,768.4,708.8,1131.8,897.7
2011-03-21 02:00:00,12.6,67.7,1.0207,1057.8,652.8,754.3,1194.8,762.3
2011-03-21 03:00:00,12.4,71.3,1.0288,986.0,656.2,853.4,1187.6,704.0
2011-03-21 04:00:00,11.8,70.2,1.0224,926.4,576.2,929.1,1118.0,586.6
2011-03-21 05:00:00,11.3,74.5,1.0054,899.6,575.1,1000.6,1154.4,679.1
2011-03-21 06:00:00,12.5,68.2,0.999,1023.1,650.0,781.1,1100.1,697.5
2011-03-21 07:00:00,12.8,66.6,1.0023,1176.0,806.8,660.0,1213.5,979.3
2011-03-21 08:00:00,13.5,62.0,0.9875,1505.5,1255.6,426.9,1756.6,1561.0
2011-03-21 09:00:00,14.8,58.0,0.9928,1537.3,1541.5,351.9,2211.4,1996.8
2011-03-21 10:00:00,14.8,56.0,1.0147,1403.0,1137.8,462.6,1576.0,1646.3
2011-03-21 11:00:00,18.1,46.9,1.0264,1203.8,960.4,539.6,1456.6,1261.3
2011-03-21 12:00:00,20.2,43.8,1.0091,1211.3,950.6,633.4,1414.4,1018.0
2011-03-21 13:00:00,21.4,40.8,1.009,1090.4,853.4,623.3,1320.0,868.6
2011-03-21 14:00:00,21.9,36.9,1.0086,1273.0,967.2,588.1,1452.5,1042.1
2011-03-21 15:00:00,24.3,31.7,0.9699,1116.2,842.6,628.3,1305.4,914.0
2011-03-21 16:00:00,23.0,33.9,0.9693,1309.1,975.4,623.7,1334.8,904.5
2011-03-21 17:00:00,23.0,33.2,0.9576,1288.0,1000.2,528.2,1373.7,1190.4
2011-03-21 18:00:00,22.2,38.1,0.9615,1602.7,1316.7,412.2,1849.3,1489.9
2011-03-21 19:00:00,17.3,45.5,0.9867,1689.4,1636.6,356.0,1859.1,1746.5
2011-03-21 20:00:00,16.7,55.3,1.0285,1583.1,1402.6,399.8,1799.4,1729.6
2011-03-21 21:00:00,14.5,58.6,1.054,1262.4,1137.3,488.0,1506.3,1370.8
2011-03-21 22:00:00,14.1,65.4,1.0497,1131.9,936.3,561.7,1397.6,1256.4
2011-03-21 23:00:00,13.2,63.2,1.0275,960.7,751.4,712.9,1137.6,918.3
2011-03-22 00:00:00,12.4,69.5,0.9969,1110.3,799.9,716.9,1245.4,891.0
2011-03-22 01:00:00,11.8,67.2,0.9886,1047.6,823.0,716.1,1259.4,1044.0
2011-03-22 02:00:00,13.6,63.9,0.9493,990.1,667.4,787.7,1095.9,776.2
2011-03-22 03:00:00,13.2,61.7,0.936,855.4,604.2,915.8,996.4,683.4
2011-03-22 04:00:00,12.0,62.6,0.9103,895.6,501.5,1026.2,1056.5,695.9
2011-03-22 05:00:00,10.8,73.6,0.9033,863.0,533.8,940.9,1106.6,745.7
2011-03-22 06:00:00,10.7,69.9,0.9033,910.8,657.2,914.0,1095.0,804.9
2011-03-22 07:00:00,9.9,70.9,0.8907,981.0,701.0,758.9,1163.9,828.6
2011-03-22 08:00:00,11.0,70.3,0.9174,1263.9,1113.0,525.3,1398.7,1336.2
2011-03-22 09:00:00,14.4,58.3,0.9447,1603.7,1559.0,354.3,1945.0,1889.7
2011-03-22 10:00:00,16.5,51.1,0.9601,1303.9,1288.3,423.7,1623.6,1723.0
2011-03-22 11:00:00,20.4,42.9,0.984,1393.8,1111.5,448.4,1581.7,1573.2
2011-03-22 12:00:00,20.6,39.8,0.9979,1390.5,1191.4,441.7,1642.2,1616.0
2011-03-22 13:00:00,24.0,36.1,0.9977,1257.3,1061.0,551.2,1391.0,1319.9
2011-03-22 14:00:00,22.6,33.5,0.9748,1280.1,1010.8,548.1,1518.3,1167.6
2011-03-22 15:00:00,23.7,29.4,0.9124,1197.0,952.4,634.9,1332.8,884.4
2011-03-22 16:00:00,27.0,23.0,0.7928,1130.6,942.5,585.0,1198.9,778.0
2011-03-22 17:00:00,23.1,29.8,0.8055,1112.6,950.6,595.0,1282.3,825.0
2011-03-22 18:00:00,21.9,31.9,0.8209,1419.0,1401.3,415.7,1671.6,1447.2
2011-03-22 19:00:00,20.9,42.4,0.988,1531.6,1282.5,434.7,1664.0,1624.3
2011-03-22 20:00:00,19.5,49.4,0.9858,1431.7,1216.4,449.4,1657.3,1571.3
2011-03-22 21:00:00,18.3,51.6,0.9989,1320.5,972.5,534.1,1342.5,1364.2
2011-03-22 22:00:00,16.4,55.5,1.0574,1169.9,848.0,667.8,1224.6,881.7
2011-03-22 23:00:00,15.5,57.0,1.0895,1141.3,852.8,683.7,1334.3,1021.6
2011-03-23 00:00:00,17.0,60.2,1.0844,1165.5,789.1,682.2,1272.2,1130.5
2011-03-23 01:00:00,15.6,62.8,1.0859,1111.9,703.5,727.3,1154.3,796.0
2011-03-23 02:00:00,15.2,63.2,1.0793,1034.9,658.6,769.0,1101.1,771.9
2011-03-23 03:00:00,14.4,63.5,1.0881,990.8,622.0,827.0,1111.7,738.2
2011-03-23 04:00:00,14.2,66.4,1.0919,993.0,634.2,814.1,1194.8,716.3
2011-03-23 05:00:00,14.2,60.3,1.1007,966.2,562.3,908.8,1177.3,719.1
2011-03-23 06:00:00,13.5,67.6,1.0988,997.5,662.4,776.2,1235.2,910.4
2011-03-23 07:00:00,14.6,65.9,1.0918,1063.0,801.6,646.0,1237.0,1043.5
2011-03-23 08:00:00,14.8,60.2,1.1045,1670.2,1400.8,376.2,1989.8,1877.3
2011-03-23 09:00:00,17.8,51.2,1.0736,1671.6,1551.9,370.8,2073.8,1930.2
2011-03-23 10:00:00,18.0,48.4,1.061,1404.3,1269.2,435.8,1691.5,1721.4
2011-03-23 11:00:00,22.7,36.4,0.9724,1421.0,1148.6,478.7,1603.8,1674.2
2011-03-23 12:00:00,23.8,28.7,0.8077,1098.9,1046.2,607.9,1362.1,1160.3
2011-03-23 13:00:00,24.0,25.7,0.7869,1222.6,943.0,549.1,1288.7,1108.4
2011-03-23 14:00:00,26.0,24.3,0.6968,1159.3,1097.2,575.7,1252.3,1160.5
2011-03-23 15:00:00,21.5,22.8,0.6346,1222.0,977.6,570.4,1204.6,1149.4
2011-03-23 16:00:00,24.2,22.1,0.6738,1240.3,1102.5,530.2,1219.2,1206.7
2011-03-23 17:00:00,21.8,24.0,0.6562,1214.2,1072.6,518.9,1325.0,1462.8
2011-03-23 18:00:00,21.8,26.8,0.6944,1389.8,1410.7,448.8,1652.4,1761.5
2011-03-23 19:00:00,21.0,28.0,0.7192,1599.8,1529.5,359.0,1851.7,2041.2
2011-03-23 20:00:00,20.7,33.1,0.7978,1762.8,1485.2,366.0,1925.1,2180.6
2011-03-23 21:00:00,19.2,37.7,0.8031,1488.4,1237.7,459.4,1470.0,1770.2
2011-03-23 22:00:00,16.8,38.5,0.799,1280.1,1020.4,552.1,1358.6,1529.3
2011-03-23 23:00:00,15.5,45.7,0.8506,1259.2,1116.5,471.9,1338.6,1733.6
2011-03-24 00:00:00,15.1,47.0,0.8434,1175.9,904.9,559.0,1353.6,1452.4
2011-03-24 01:00:00,14.9,51.2,0.8543,1295.3,929.1,613.6,1331.4,1328.6
2011-03-24 02:00:00,15.0,50.7,0.8493,1023.1,730.1,716.2,1110.0,1123.0
2011-03-24 03:00:00,12.3,52.2,0.8416,995.9,619.5,814.7,1038.7,1019.0
2011-03-24 04:00:00,13.3,54.9,0.8287,895.8,600.5,862.3,990.8,877.1
2011-03-24 05:00:00,13.0,55.4,0.8364,911.0,598.0,825.3,1055.4,940.2
2011-03-24 06:00:00,12.8,54.3,0.8292,987.0,588.8,928.2,1063.9,885.0
2011-03-24 07:00:00,12.3,56.0,0.8294,1137.4,790.4,763.4,1071.6,1062.5
2011-03-24 08:00:00,13.8,52.9,0.8444,1469.0,1291.0,444.0,1603.4,1576.8
2011-03-24 09:00:00,16.3,45.5,0.8436,1488.2,1137.5,483.1,1462.1,1549.4
2011-03-24 10:00:00,17.7,39.2,0.8557,1450.4,1228.6,455.7,1477.7,1703.0
2011-03-24 11:00:00,18.7,43.6,0.8926,1503.5,1227.5,492.4,1505.5,1802.0
2011-03-24 12:00:00,15.2,69.9,1.2217,1691.6,1196.0,400.6,1568.9,1775.8
2011-03-24 13:00:00,17.2,59.1,1.188,1685.4,1292.1,418.2,1593.1,1848.3
2011-03-24 14:00:00,21.7,41.7,1.0618,1450.4,1052.8,442.7,1464.0,1780.8
2011-03-24 15:00:00,24.6,34.0,0.9881,1311.2,988.0,534.8,1359.3,1332.4
2011-03-24 16:00:00,23.6,35.9,0.9694,1347.8,1034.3,543.0,1373.0,1383.3
2011-03-24 17:00:00,23.1,36.6,0.956,1222.1,989.0,562.6,1313.8,1135.7
2011-03-24 18:00:00,21.5,37.4,0.9462,1413.4,1055.6,530.2,1500.0,1279.6
2011-03-24 19:00:00,18.9,42.8,1.0051,1691.5,1664.2,344.6,1940.2,2063.8
2011-03-24 20:00:00,18.0,50.1,1.0538,1690.7,1624.8,320.1,2185.9,2214.2
2011-03-24 21:00:00,17.3,52.7,1.0795,1633.7,1452.3,402.2,1872.5,1870.1
2011-03-24 22:00:00,17.2,56.7,1.1288,1549.0,1183.7,415.5,1713.9,1767.9
2011-03-24 23:00:00,17.5,53.2,1.0902,1329.6,1055.4,471.2,1520.5,1462.0
2011-03-25 00:00:00,16.0,69.0,1.208,1320.0,883.5,552.8,1328.0,1383.2
2011-03-25 01:00:00,15.9,77.7,1.2655,1120.6,844.6,609.6,1290.2,1111.5
2011-03-25 02:00:00,15.0,73.3,1.2556,1143.0,701.9,697.9,1250.4,950.0
2011-03-25 03:00:00,13.3,76.4,1.2694,1061.8,743.6,678.3,1215.0,939.5
2011-03-25 04:00:00,13.6,83.6,1.2817,1143.0,732.4,742.6,1339.0,859.8
2011-03-25 05:00:00,14.1,86.9,1.277,989.9,697.8,738.9,1204.8,828.1
2011-03-25 06:00:00,14.1,78.0,1.2174,1019.2,589.9,832.3,1178.1,733.5
2011-03-25 07:00:00,14.5,77.8,1.2065,1115.2,805.5,726.2,1334.2,861.2
2011-03-25 08:00:00,13.8,72.9,1.2331,1501.8,1234.2,441.4,1645.0,1558.2
2011-03-25 09:00:00,15.7,69.8,1.2276,1567.7,1456.4,372.5,1863.4,1543.8
2011-03-25 10:00:00,17.8,56.2,1.2398,1205.3,976.3,510.2,1434.2,1305.6
2011-03-25 11:00:00,19.4,52.0,1.1954,1229.9,919.7,608.0,1391.6,1142.1
2011-03-25 12:00:00,20.9,48.0,1.1628,1298.6,1027.6,492.9,1530.7,1404.9
2011-03-25 13:00:00,20.8,48.3,1.1765,1473.0,1185.8,466.6,1584.8,1521.0
2011-03-25 14:00:00,21.1,49.2,1.1813,1393.6,1139.8,474.0,1696.4,1527.5
2011-03-25 15:00:00,22.4,46.4,1.206,1336.7,1091.2,481.9,1649.0,1393.8
2011-03-25 16:00:00,21.9,46.5,1.2184,1489.4,1297.4,480.4,1603.6,1522.5
2011-03-25 17:00:00,21.4,47.8,1.2208,1531.9,1284.4,496.1,1633.9,1610.1
2011-03-25 18:00:00,19.0,50.3,1.2261,1538.0,1481.6,408.7,2003.4,1633.5
2011-03-25 19:00:00,19.6,56.3,1.25,1622.8,1424.6,401.0,1947.8,1703.3
2011-03-25 20:00:00,17.9,58.9,1.2514,1669.2,1341.1,436.8,2004.5,1812.6
2011-03-25 21:00:00,17.8,64.7,1.2634,1445.4,1128.9,452.0,1786.1,1559.2
2011-03-25 22:00:00,18.1,60.8,1.2729,1364.8,1128.2,490.9,1659.8,1521.0
2011-03-25 23:00:00,17.2,60.3,1.27,1247.4,991.8,583.0,1399.7,1434.2
2011-03-26 00:00:00,16.2,64.9,1.2926,1399.4,1011.8,493.9,1610.7,1492.3
2011-03-26 01:00:00,17.0,72.4,1.3135,1233.3,955.2,527.0,1547.5,1389.1
2011-03-26 02:00:00,16.3,68.6,1.3078,1132.7,910.4,601.0,1333.8,1242.2
2011-03-26 03:00:00,16.6,69.9,1.2955,1155.3,804.1,646.9,1332.8,1195.4
2011-03-26 04:00:00,16.7,73.3,1.3013,1178.1,794.8,596.1,1282.6,1133.2
2011-03-26 05:00:00,16.1,73.3,1.2853,1148.5,763.4,669.6,1309.0,1069.9
